Date,Actual,random_walk,sma,arima
2020-08-31,324.3496398925781,325.52886962890625,314.0520950317383,325.2985983088041
2020-09-01,327.4045104980469,324.3496398925781,315.0047805786133,324.2096650497476
2020-09-02,332.14013671875,327.4045104980469,316.0512451171875,327.22237891982815
2020-09-03,320.7096862792969,332.14013671875,317.23931579589845,331.7152229188111
2020-09-04,318.0912475585937,320.7096862792969,317.75279541015624,320.94976221418983
2020-09-08,309.4000549316406,318.0912475585937,318.12420959472655,318.7826329824402
2020-09-09,315.5098876953125,309.4000549316406,318.01463775634767,309.631187809987
2020-09-10,310.031494140625,315.5098876953125,318.3391616821289,315.68784344965184
2020-09-11,310.1893310546875,310.031494140625,318.17434844970705,310.34524035008366
2020-09-14,314.2749328613281,310.1893310546875,318.04574432373045,310.7388448006917
2020-09-15,315.8627624511719,314.2749328613281,318.12095642089844,314.23679021400636
2020-09-16,314.6091613769531,315.8627624511719,318.2258819580078,315.4845694205218
2020-09-17,311.8421936035156,314.6091613769531,318.23423461914064,314.80189858526575
2020-09-18,308.2520446777344,311.8421936035156,318.1697021484375,311.95755349224794
2020-09-21,304.82135009765625,308.2520446777344,317.8769165039063,308.365500547263
2020-09-22,307.9256896972656,304.82135009765625,317.3568817138672,305.0924566647829
2020-09-23,300.7846069335937,307.9256896972656,316.83235626220704,308.02234171184045
2020-09-24,301.5863342285156,300.7846069335937,315.8950622558594,301.0773707757508
2020-09-25,306.4621276855469,301.5863342285156,314.83767852783205,302.1057416632735
2020-09-28,311.55224609375,306.4621276855469,313.9888031005859,306.219243667047
2020-09-29,309.85552978515625,311.55224609375,313.28997192382815,311.12032128703635
2020-09-30,312.20477294921875,309.85552978515625,312.56526641845704,309.948674572847
2020-10-01,314.2091979980469,312.20477294921875,311.80527954101564,312.10912501101586
2020-10-02,311.2259826660156,314.2091979980469,310.90873260498046,313.73764063299114
2020-10-05,316.74493408203125,311.2259826660156,310.4345474243164,311.1321793980084
2020-10-06,312.2420959472656,316.74493408203125,310.36723175048826,316.68095440424884
2020-10-07,317.67724609375,312.2420959472656,310.5093338012695,312.0314578321166
2020-10-08,320.4926147460937,317.67724609375,310.6177017211914,317.68542953810135
2020-10-09,323.35467529296875,320.4926147460937,311.14075775146483,320.0758220957436
2020-10-12,328.5566101074219,323.35467529296875,311.7990249633789,323.02530817257883
2020-10-13,326.4124450683594,328.5566101074219,312.5131088256836,328.26949516698454
2020-10-14,324.3614807128906,326.4124450683594,313.040592956543,326.038486512886
2020-10-15,323.9606018066406,324.3614807128906,313.52820892333983,324.4469852364856
2020-10-16,323.76483154296875,323.9606018066406,314.1341293334961,323.8712494968646
2020-10-19,318.8425598144531,323.76483154296875,314.90976867675784,323.6375916825276
2020-10-20,320.11968994140625,318.8425598144531,315.61082916259767,319.1732483901193
2020-10-21,319.513671875,320.11968994140625,316.2205291748047,320.37917929093834
2020-10-22,321.26641845703125,319.513671875,317.156982421875,319.4581416570381
2020-10-23,322.3571472167969,321.26641845703125,318.14098663330077,321.3233613415111
2020-10-26,316.3999938964844,322.3571472167969,318.9357376098633,322.36554848932116
2020-10-27,315.3092346191406,316.3999938964844,319.178125,316.5866870367333
2020-10-28,304.5323181152344,315.3092346191406,319.45081024169923,315.64412237882306
2020-10-29,307.6273498535156,304.5323181152344,319.0671875,304.93053999025983
2020-10-30,304.4203796386719,307.6273498535156,318.73809509277345,308.0768721076401
2020-11-02,307.8325500488281,304.4203796386719,318.39781494140624,304.5516852961322
2020-11-03,313.2675476074219,307.8325500488281,317.9521957397461,308.0920479967693
2020-11-04,320.2688903808594,313.2675476074219,318.0034683227539,313.15446082629455
2020-11-05,326.51495361328125,320.2688903808594,318.1330505371094,319.67655372533574
2020-11-06,326.4404296875,326.51495361328125,318.4341674804688,325.9924766753504
2020-11-09,330.5423889160156,326.4404296875,318.5884552001953,325.9793397175401
2020-11-10,330.0576171875,330.5423889160156,318.687744140625,330.1039549236901
2020-11-11,332.5094299316406,330.0576171875,318.87000274658203,329.5282026253263
2020-11-12,329.28375244140625,332.5094299316406,319.2774002075195,332.2447344767747
2020-11-13,333.842529296875,329.28375244140625,319.54355773925784,329.2310162782157
2020-11-16,338.009765625,333.842529296875,320.0474426269531,333.68754599647787
2020-11-17,336.1918334960937,338.009765625,321.0058029174805,337.5553732392207
2020-11-18,332.14581298828125,336.1918334960937,321.80941009521484,336.07618970330185
2020-11-19,333.5443115234375,332.14581298828125,322.4410171508789,332.4710480659767
2020-11-20,331.2601623535156,333.5443115234375,323.0549118041992,333.4363916627866
2020-11-23,333.2459411621094,331.2601623535156,323.5000625610352,331.15098498497866
2020-11-24,338.6157531738281,333.2459411621094,324.3423599243164,333.41514268404825
2020-11-25,338.09375,338.6157531738281,325.50768585205077,338.3817053044563
2020-11-27,339.0353088378906,338.09375,327.1857574462891,337.8631381066493
2020-11-30,337.5343017578125,339.0353088378906,328.7561553955078,339.10290609918513
2020-12-01,341.22607421875,337.5343017578125,330.41185150146487,337.3865742707532
2020-12-02,341.9440002441406,341.22607421875,332.08152770996094,340.97093559575774
2020-12-03,341.8506774902344,341.9440002441406,333.5153503417969,341.72308125099033
2020-12-04,344.7966003417969,341.8506774902344,334.5944396972656,341.84208983496825
2020-12-07,344.0881042480469,344.7966003417969,335.5085220336914,344.663947139082
2020-12-08,345.094970703125,344.0881042480469,336.3909057617187,343.8359904259685
2020-12-09,341.9998474121094,345.094970703125,337.11853485107423,345.0848253354574
2020-12-10,341.8880615234375,341.9998474121094,337.7156463623047,342.0311849204804
2020-12-11,341.48712158203125,341.8880615234375,338.18457794189453,341.9627975737285
2020-12-14,339.9582214355469,341.48712158203125,338.7947463989258,341.4930689766675
2020-12-15,344.55419921875,339.9582214355469,339.10053100585935,340.06404448913634
2020-12-16,345.094970703125,344.55419921875,339.42775268554686,344.53321084255805
2020-12-17,347.0247802734375,345.094970703125,339.87290954589844,344.8474346577234
2020-12-18,345.6391296386719,347.0247802734375,340.6168579101562,346.98991519898755
2020-12-21,344.4032592773437,345.6391296386719,341.22159881591796,345.580316489523
2020-12-22,343.82281494140625,344.4032592773437,341.8787536621094,344.37213289746677
2020-12-23,344.1318054199219,343.82281494140625,342.40759735107423,343.84494426734614
2020-12-24,345.4705505371094,344.1318054199219,342.6833999633789,344.09589024281695
2020-12-28,348.4384765625,345.4705505371094,343.0522399902344,345.462229503371
2020-12-29,347.7737121582031,348.4384765625,343.5223983764648,348.29905391878253
2020-12-30,348.2699584960937,347.7737121582031,344.03436889648435,347.6828108452847
2020-12-31,350.0393981933594,348.2699584960937,344.3865631103516,348.26861944332234
2021-01-04,345.2740173339844,350.0393981933594,344.7913330078125,349.83464710080364
2021-01-05,347.65203857421875,345.2740173339844,344.9625,345.3095640141291
2021-01-06,349.73046875,347.65203857421875,345.1052719116211,347.8073695288335
2021-01-07,354.9266052246094,349.73046875,345.38739013671875,349.44005702349034
2021-01-08,356.9488220214844,354.9266052246094,345.878971862793,354.64134254871146
2021-01-11,354.5426330566406,356.9488220214844,346.62642059326174,356.74450857436904
2021-01-12,354.6175231933594,354.5426330566406,347.2591491699219,354.46990765636707
2021-01-13,355.57257080078125,354.6175231933594,347.9156692504883,354.58297174124357
2021-01-14,354.327392578125,355.57257080078125,348.69638671875,355.295532968757
2021-01-15,351.74334716796875,354.327392578125,349.18504638671874,354.3093600858926
2021-01-19,354.5052185058594,351.74334716796875,349.51746520996096,352.00458640108354
2021-01-20,359.4111022949219,354.5052185058594,349.89148712158203,354.48164829406267
2021-01-21,359.7388000488281,359.4111022949219,350.58008575439453,359.03319956116655
2021-01-22,358.46551513671875,359.7388000488281,351.34686279296875,359.5953404529201
2021-01-25,359.8792724609375,358.46551513671875,352.07899780273436,358.58123592475283
2021-01-26,359.3174743652344,359.8792724609375,352.86637115478516,359.70036771336396
2021-01-27,350.53564453125,359.3174743652344,353.55871734619143,359.0899873106331
2021-01-28,353.55029296875,350.53564453125,353.66357574462893,350.9674877759843
2021-01-29,346.472412109375,353.55029296875,353.95240478515626,353.8601246246005
2021-02-01,352.2396545410156,346.472412109375,353.86252746582034,346.529673882902
2021-02-02,357.2203063964844,352.2396545410156,353.9725402832031,352.53059962571103
2021-02-03,357.5011291503906,357.2203063964844,354.5698547363281,356.9165762571831
2021-02-04,361.564453125,357.5011291503906,355.0623092651367,357.3128611756494
2021-02-05,362.9874877929688,361.564453125,355.65400848388674,361.5508862222902
2021-02-08,365.6089782714844,362.9874877929688,356.0570526123047,362.44424904140993
2021-02-09,365.3655395507813,365.6089782714844,356.4900604248047,365.2808230296598
2021-02-10,365.2063598632813,365.3655395507813,357.03120574951174,365.1775547226372
2021-02-11,365.7962036132813,365.2063598632813,357.56064758300784,365.08055089081967
2021-02-12,367.6032104492188,365.7962036132813,358.0718292236328,365.68113569672136
2021-02-16,367.2848815917969,367.6032104492188,358.7356201171875,367.4092910244124
2021-02-17,367.36907958984375,367.2848815917969,359.51269683837893,367.22649216602963
2021-02-18,365.80560302734375,367.36907958984375,360.1558898925781,367.3894404266266
2021-02-19,365.1595764160156,365.80560302734375,360.4756149291992,365.81490395964846
2021-02-22,362.3508605957031,365.1595764160156,360.7466537475586,365.208200373598
2021-02-23,362.7908935546875,362.3508605957031,360.9409210205078,362.50222377383017
2021-02-24,366.7886352539063,362.7908935546875,361.0865020751953,362.9283324551525
2021-02-25,357.9506225585937,366.7886352539063,361.4600601196289,366.6369717737895
2021-02-26,356.10626220703125,357.9506225585937,361.83080902099607,358.21653140661084
2021-03-01,364.7382507324219,356.10626220703125,361.95860748291017,356.73458181752534
2021-03-02,361.8921203613281,364.7382507324219,362.8718994140625,364.29935795812514
2021-03-03,357.0986328125,361.8921203613281,363.3545227050781,361.6029303100988
2021-03-04,352.6796569824219,357.0986328125,363.3484390258789,357.8458219183029
2021-03-05,359.167724609375,352.6796569824219,363.1073654174805,352.9933632423804
2021-03-08,357.3794860839844,359.167724609375,362.9875289916992,358.8192439192313
2021-03-09,362.4819946289063,357.3794860839844,362.70712890625,357.291288178957
2021-03-10,364.7382507324219,362.4819946289063,362.55077972412107,362.638052740492
2021-03-11,368.43646240234375,364.7382507324219,362.5194152832031,364.41428597150656
2021-03-12,368.9326171875,368.43646240234375,362.68092041015626,368.0139441163329
2021-03-15,371.1328430175781,368.9326171875,362.8377410888672,368.7186469765085
2021-03-16,370.6646728515625,371.1328430175781,363.0142227172852,370.8260591513808
2021-03-17,371.9285583496094,370.6646728515625,363.18321228027344,370.4388987742279
2021-03-18,366.5171203613281,371.9285583496094,363.4111862182617,371.7774966511322
2021-03-19,365.8389587402344,366.5171203613281,363.44676208496094,366.63174428696504
2021-03-22,368.7601623535156,365.8389587402344,363.48073120117186,366.07413947892996
2021-03-23,365.8577880859375,368.7601623535156,363.8011962890625,368.6187418533165
2021-03-24,363.997802734375,365.8577880859375,363.954541015625,365.890050698336
2021-03-25,366.0456237792969,363.997802734375,363.81499938964845,364.43905511326795
2021-03-26,371.9444274902344,366.0456237792969,364.2197494506836,365.9962889978163
2021-03-29,371.7565612792969,371.9444274902344,365.01165771484375,371.5256468850414
2021-03-30,370.7703247070313,371.7565612792969,365.3625732421875,371.6257289163184
2021-03-31,372.2731628417969,370.7703247070313,365.80648345947264,370.8940042821656
2021-04-01,376.2933654785156,372.2731628417969,366.5652099609375,372.07931806154573
2021-04-05,381.6944580078125,376.2933654785156,367.7458953857422,375.8393514651872
2021-04-06,381.4689331054688,381.6944580078125,368.8722320556641,381.29905144514754
2021-04-07,381.9103393554688,381.4689331054688,370.07670440673826,381.2534408905357
2021-04-08,383.7232360839844,381.9103393554688,371.0481216430664,381.81982690548057
2021-04-09,386.5130004882813,383.7232360839844,371.9973709106445,383.3875768807891
2021-04-12,386.6538391113281,386.5130004882813,372.9011978149414,386.1259362150071
2021-04-13,387.7998046875,386.6538391113281,373.7872589111328,386.525585122502
2021-04-14,386.4754028320313,387.7998046875,374.62060699462893,387.71670446708583
2021-04-15,390.6271362304688,386.4754028320313,375.41114349365233,386.3668172890908
2021-04-16,391.9328308105469,390.6271362304688,376.3460723876953,390.42139048014565
2021-04-19,390.0072021484375,391.9328308105469,377.6168579101562,391.6389721330826
2021-04-20,387.1517333984375,390.0072021484375,378.8252700805664,390.04316895132683
2021-04-21,390.8150024414063,387.1517333984375,379.7448486328125,387.3510244752811
2021-04-22,387.2456665039063,390.8150024414063,380.9927093505859,390.61455677899585
2021-04-23,391.4442138671875,387.2456665039063,382.15510253906257,387.1911174668817
2021-04-26,392.2614440917969,391.4442138671875,383.42503204345707,391.57907899187705
2021-04-27,392.1769409179688,392.2614440917969,384.4408828735352,392.0274372300127
2021-04-28,392.0642700195313,392.1769409179688,385.4619018554688,392.1106226930598
2021-04-29,394.5628051757813,392.0642700195313,386.5265991210938,392.1268866976217
2021-04-30,391.9703369140625,394.5628051757813,387.641081237793,394.3006777029426
2021-05-03,392.815673828125,391.9703369140625,388.42492980957036,391.9344766881643
2021-05-04,390.3923034667969,392.815673828125,388.980990600586,392.92858102592413
2021-05-05,390.5144348144531,390.3923034667969,389.4271591186524,390.3966806090165
2021-05-06,393.63287353515625,390.5144348144531,389.8573638916016,390.59390974982267
2021-05-07,396.4977722167969,393.63287353515625,390.3528457641602,393.5465441438087
2021-05-10,392.5715026855469,396.4977722167969,390.852084350586,396.236482253098
2021-05-11,389.06787109375,392.5715026855469,391.1479675292969,392.70740874139597
2021-05-12,380.8020629882813,389.06787109375,391.2113708496094,389.3732705675667
2021-05-13,385.37646484375,380.8020629882813,390.92770385742193,381.1452408944796
2021-05-14,391.2940368652344,385.37646484375,390.66517028808596,385.5245300099949
2021-05-17,390.2983703613281,391.2940368652344,390.63323059082035,390.948345333459
2021-05-18,386.9356384277344,390.2983703613281,390.6477890014649,390.35527029313556
2021-05-19,385.9212341308594,386.9356384277344,390.6369842529297,387.3764416037766
2021-05-20,390.0729064941406,385.9212341308594,390.39229583740234,385.8597154207473
2021-05-21,389.7535705566406,390.0729064941406,390.5336578369141,389.73138503168957
